X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
3,97.5,0.0,0.038461538,0.0,12,3,2,4,8,1,False,1
84,3646.083333,0.006896552,0.016803503,0.0,11,2,2,4,2,1,False,0
6,30.0,0.183333333,0.188888889,0.8,5,3,2,6,1,1,False,0
23,1422.85,0.017391304,0.049275362,0.0,11,2,2,7,1,1,False,0
18,539.5,0.011111111,0.018888889,0.0,10,2,2,3,1,1,False,0
34,448.75,0.021621622,0.048648649,0.0,3,2,10,6,1,1,False,0
22,584.5,0.009090909,0.036363636,0.0,5,4,1,9,4,1,False,0
11,507.3333333,0.0,0.018181818,0.0,5,2,4,1,3,1,False,0
15,366.5833333,0.00952381,0.013809524,0.0,12,2,4,6,1,0,False,0
20,1187.5,0.0,0.016666667,0.0,5,2,2,1,4,1,False,0
1,0.0,0.2,0.2,0.0,12,3,2,1,13,1,False,0
17,2077.166667,0.0,0.011764706,0.0,11,2,2,8,2,1,True,0
22,639.5,0.0,0.008695652,0.0,5,1,1,1,4,1,True,1
42,570.1832287,0.01,0.016547619,0.0,8,2,2,1,2,1,False,0
31,1592.233333,0.0,0.011574074,0.0,12,2,2,4,1,1,False,0
26,955.375,0.0,0.008333333,0.0,12,2,2,7,2,0,True,0
21,434.5,0.0,0.023809524,0.0,3,2,2,7,1,1,False,0
16,511.2,0.0125,0.01875,0.0,7,2,2,3,3,1,False,0
17,1180.366667,0.010526316,0.052631579,0.0,8,2,2,3,4,1,False,0
9,76.0,0.022222222,0.055555556,0.0,3,2,2,6,1,1,False,0
2,25.5,0.0,0.1,0.0,12,1,1,1,3,1,False,0
27,572.8733333,0.0,0.011111111,0.0,10,2,4,1,1,1,False,0
8,181.0,0.075,0.1,0.0,3,3,2,1,13,1,True,0
14,406.8666667,0.021428571,0.079761905,0.0,7,4,5,3,3,1,False,0
16,829.0833333,0.0,0.0125,0.0,11,2,4,1,3,0,False,1
16,416.4,0.0,0.011111111,0.0,3,1,1,1,2,1,True,0
52,1216.364286,0.050909091,0.073225108,0.0,9,3,2,1,13,1,True,0
21,979.0166667,0.0,0.021,0.0,5,2,2,1,4,1,False,0
49,1494.083333,0.001257862,0.028773585,0.0,11,2,2,1,1,1,False,0
16,228.625,0.0,0.015,0.0,12,2,2,1,2,0,False,0
25,575.8166667,0.0,0.007142857,0.0,11,2,4,2,20,1,True,0
17,328.3,0.0,0.010526316,0.0,6,3,2,8,2,0,True,0
202,8217.678753,0.001904762,0.013668745,0.0,11,2,2,3,10,1,True,1
1,0.0,0.2,0.2,0.0,5,3,6,2,2,1,False,0
1,0.0,0.2,0.2,0.0,3,1,1,1,3,1,False,0
3,294.7,0.0,0.0,0.0,11,3,6,3,2,1,True,1
7,53.0,0.028571429,0.057142857,0.0,12,1,1,1,2,1,False,0
5,26.5,0.04,0.12,0.0,3,1,1,3,1,1,False,0
5,44.5,0.12,0.16,0.0,11,1,1,1,3,1,False,0
18,297.5,0.031578947,0.040350877,0.0,10,2,2,3,4,1,False,0
29,1211.166667,0.0,0.006896552,0.0,11,2,2,4,2,0,False,1
39,930.3,0.001190476,0.010997732,0.0,3,4,5,1,3,1,True,0
32,776.9232515,0.001176471,0.013779093,0.0,11,1,1,3,20,1,False,0
206,8437.099188,0.0,0.006257147,0.0,11,2,4,1,2,1,False,0
37,1673.593939,0.001851852,0.040162037,0.0,11,2,4,3,10,1,True,0
1,102.0,0.0,0.1,0.4,5,2,2,1,2,1,False,0
41,895.8333333,0.057142857,0.073412698,0.0,5,2,2,6,4,1,False,0
16,690.3133333,0.028571429,0.057142857,0.0,10,2,2,1,1,1,False,0
13,472.9952381,0.015384615,0.030769231,0.0,5,2,4,2,3,1,True,0
16,744.5,0.013333333,0.033777778,0.0,3,2,2,6,2,1,False,0
10,1678.333333,0.0,0.02,0.0,11,2,2,1,2,1,False,0
80,1249.048358,0.003571429,0.013743735,0.0,9,3,2,4,2,1,True,0
1,0.0,0.2,0.2,0.0,5,2,2,4,1,1,False,0
13,462.0,0.0,0.014285714,0.0,5,2,2,1,2,1,False,1
18,1844.416667,0.0,0.023529412,0.0,5,3,7,3,4,1,False,0
22,710.6666667,0.0,0.002173913,0.0,5,2,4,3,4,1,False,0
26,670.1666667,0.0,0.003846154,0.0,5,2,2,3,4,1,False,0
140,8961.407671,0.00137931,0.012980564,0.0,3,2,5,2,1,1,True,0
3,61.75,0.0,0.066666667,0.0,11,2,10,1,3,1,False,0
3,22.5,0.0,0.066666667,0.0,5,1,2,3,2,1,True,0
29,1089.0,0.006896552,0.013793103,0.0,3,1,6,1,1,1,False,0
2,0.0,0.2,0.2,0.0,5,2,2,6,1,1,True,0
3,18.0,0.1,0.111111111,0.0,11,3,2,2,13,1,False,0
40,1445.840909,0.003827751,0.032192982,0.0,11,3,2,6,8,1,True,0
12,806.25,0.0125,0.029166667,0.0,12,2,2,1,2,1,False,0
7,297.0,0.028571429,0.071428571,0.8,5,1,1,1,1,1,False,0
16,2059.3,0.0,0.027777778,0.0,7,5,11,1,1,1,False,1
14,253.1666667,0.014285714,0.04047619,0.6,5,3,2,8,13,1,False,0
9,1261.7,0.016666667,0.05,0.0,8,2,5,1,5,1,False,0
7,414.8666667,0.0,0.01,0.0,11,1,1,6,2,1,False,0
18,721.8,0.01,0.02,0.0,10,3,2,1,1,1,False,1
4,30.0,0.04,0.08,0.6,5,3,2,2,11,0,False,0
12,269.5357143,0.004444444,0.006111111,0.0,8,3,2,1,4,1,False,0
5,38.0,0.12,0.16,0.6,5,2,5,1,3,1,False,0
50,2424.75,0.0,0.023333333,0.0,5,2,2,3,3,1,False,0
9,329.0,0.022222222,0.044444444,0.0,3,2,2,3,1,1,False,0
42,753.6373626,0.0,0.011568627,0.0,11,2,2,1,8,1,False,1
3,36.0,0.066666667,0.1,0.0,11,2,2,3,2,1,False,0
7,125.0,0.0,0.028571429,0.0,3,2,2,1,1,1,False,0
22,221.25,0.014814815,0.035185185,0.0,11,2,2,1,2,1,False,0
9,455.0,0.0,0.022222222,0.0,5,2,2,8,2,1,True,1
31,1021.619336,0.004545455,0.026479076,0.0,3,1,1,3,2,1,False,1
30,1254.295238,0.006666667,0.014666667,0.0,11,1,1,3,2,1,True,0
10,173.25,0.0,0.024,0.0,5,2,6,2,2,1,False,0
5,46.2,0.0125,0.0375,0.0,7,2,2,4,5,0,False,0
24,1021.2,0.014285714,0.022619048,0.0,12,1,1,3,1,1,True,0
20,1245.57619,0.0,0.005263158,0.0,11,3,2,1,3,1,False,0
22,722.1333333,0.018181818,0.045,0.0,9,2,2,8,1,1,False,0
13,858.8333333,0.014285714,0.051190476,0.0,11,1,1,6,11,1,False,1
26,694.7121212,0.0,0.00297619,0.0,3,2,4,1,2,1,False,0
22,851.5595238,0.004545455,0.031907308,0.0,3,3,2,1,1,1,False,0
44,2982.063248,0.016352201,0.037389344,0.0,11,1,1,4,1,1,False,1
180,6512.010952,0.002645503,0.012248677,0.0,9,2,2,1,3,1,False,0
17,269.6833333,0.0,0.003703704,0.0,11,2,2,1,2,1,False,0
44,531.72,0.0,0.003921569,0.0,10,2,2,2,5,0,False,0
35,682.1833333,0.0,0.001388889,0.0,7,1,1,3,1,1,False,0
15,489.0,0.0,0.00625,0.0,12,8,13,9,20,2,False,1
10,146.7666667,0.0,0.002272727,0.0,5,2,4,1,1,1,False,0
32,776.8833333,0.0,0.003125,0.0,7,2,4,1,5,0,False,0
25,437.2222222,0.028571429,0.035,0.0,3,3,2,1,1,1,True,0
1,0.0,0.2,0.2,0.4,5,2,2,1,3,1,False,0
16,1027.657143,0.0125,0.01875,0.0,3,1,1,1,3,1,False,0
146,3697.731633,0.008108108,0.015188129,0.0,11,2,2,1,2,1,True,1
16,566.4866667,0.0,0.039365079,0.0,9,3,2,2,1,1,False,1
76,1777.520455,0.008,0.025492063,0.0,11,1,2,1,10,1,True,0
6,83.0,0.016666667,0.033333333,0.0,3,3,2,8,8,1,False,0
35,1907.135417,0.006944444,0.021993464,0.0,12,2,2,1,10,1,True,0
8,286.7,0.05,0.075,0.0,7,3,2,1,1,1,False,0
24,1737.0,0.006896552,0.015172414,0.0,11,1,1,6,10,1,True,1
8,111.0,0.1,0.125,0.8,5,2,2,4,13,1,False,0
5,488.5,0.032727273,0.033846154,0.0,3,2,7,7,6,1,False,0
58,3200.366667,0.003448276,0.027586207,0.0,3,2,2,6,1,1,False,0
55,1119.543056,0.005454545,0.008870523,0.0,11,1,1,1,3,1,False,0
2,8.0,0.0,0.1,0.0,3,2,2,5,1,1,True,0
29,809.1666667,0.017857143,0.032142857,0.0,5,2,6,1,3,1,False,0
3,106.5,0.0,0.033333333,0.0,5,3,2,2,13,1,False,0
24,1332.25,0.0,0.008695652,0.0,12,2,2,1,2,0,False,0
11,385.74,0.0,0.007692308,0.0,10,2,2,1,2,1,False,1
3,324.0,0.0,0.066666667,0.0,5,4,1,1,4,1,True,0
98,3986.789646,0.006122449,0.027110844,0.0,12,2,2,1,2,1,False,0
19,2117.654762,0.0,0.014444444,0.0,12,2,2,3,2,1,False,1
8,188.5,0.0,0.015384615,0.0,5,3,2,5,4,0,True,0
23,721.1833333,0.0,0.008,0.0,9,1,1,1,2,0,False,0
9,548.0,0.0,0.04,0.0,5,2,4,3,4,1,False,1
39,1263.864951,0.007906977,0.025721669,0.0,11,3,2,1,2,1,False,1
19,797.1666667,0.0,0.014035088,0.0,5,3,3,6,4,1,True,0
9,214.75,0.0,0.022222222,0.0,11,1,1,3,6,1,False,0
4,47.0,0.0,0.05,0.0,11,3,2,6,1,1,False,0
129,5293.824709,0.005072464,0.020659075,0.2,5,2,2,3,1,1,False,0
0,0.0,0.2,0.2,0.0,5,1,1,6,2,1,False,0
12,1311.0,0.053333333,0.084722222,0.0,5,3,2,1,15,1,False,0
6,129.5,0.0,0.033333333,0.0,12,2,2,1,11,0,False,0
33,1564.17381,0.00625,0.003506944,0.0,5,1,1,2,5,1,True,0
2,134.0,0.0,0.1,0.0,3,3,2,7,9,1,True,0
7,164.5,0.0,0.008333333,0.4,5,2,2,1,4,1,False,0
27,760.7708333,0.011764706,0.012941176,0.0,11,2,2,3,10,1,False,1
20,473.5,0.026111111,0.028996212,0.0,12,3,2,1,1,1,False,1
55,1170.711048,0.006779661,0.004699538,0.0,11,3,2,1,2,0,True,0
60,1147.615584,0.004285714,0.024416667,0.8,5,2,4,5,2,1,False,0
22,1664.0,0.03030303,0.032424242,0.0,11,1,1,1,2,1,False,1
20,528.0,0.0,0.0075,0.6,5,2,2,1,4,0,False,1
10,573.1666667,0.0,0.045,0.0,5,3,2,7,3,1,False,0
47,1230.368182,0.004347826,0.020724638,0.0,5,2,5,1,2,1,False,0
46,2749.666667,0.0,0.005555556,0.0,3,2,2,1,2,1,False,0
83,6860.632738,0.011512297,0.039305682,0.4,5,2,2,1,2,1,False,0
11,787.0,0.033333333,0.053333333,0.0,5,2,2,1,6,1,True,0
128,6483.0804,0.003307888,0.012517824,0.0,11,2,2,2,1,1,True,0
130,6560.00754,0.0,0.006376263,0.0,11,2,2,1,2,1,False,0
9,459.8307692,0.0,0.001587302,0.0,3,3,2,8,2,1,True,0
7,228.0,0.0,0.028571429,0.0,5,1,1,3,3,1,False,0
10,269.0,0.0,0.018181818,0.0,5,1,1,1,5,0,True,1
36,1335.773333,0.014285714,0.034484127,0.0,11,2,7,2,2,1,False,0
29,1268.125,0.008333333,0.038,0.0,11,2,2,1,10,1,False,1
81,2930.722222,0.003658537,0.018943089,0.0,11,2,2,3,1,1,True,1
5,454.5,0.0,0.00625,0.0,12,2,2,7,2,0,False,0
26,3242.0,0.005555556,0.031388889,0.0,5,4,1,4,6,1,True,0
81,2537.807082,0.013793103,0.028674678,0.0,11,3,2,3,2,1,True,0
178,4339.534423,0.003939056,0.015263169,0.4,5,2,2,3,4,1,False,0
12,797.84,0.0,0.018181818,0.0,8,2,2,3,4,1,False,0
3,55.0,0.0,0.066666667,0.0,3,2,2,1,10,1,False,0
19,771.75,0.021052632,0.061403509,0.0,11,3,2,3,1,1,False,0
7,493.4,0.0,0.016666667,0.0,10,2,5,1,2,0,False,1
18,353.0833333,0.022222222,0.05,0.0,11,1,1,1,2,1,True,1
3,8.0,0.0,0.1,0.0,5,2,2,1,3,1,False,0
9,386.25,0.0,0.022222222,0.0,12,3,2,6,6,0,False,0
32,478.5,0.070588235,0.077843137,0.0,5,3,2,6,6,1,False,0
30,986.5,0.006666667,0.023333333,0.0,5,2,4,3,3,1,False,0
119,6245.704152,0.003125,0.012179841,0.0,12,3,2,1,2,1,True,1
19,539.15,0.010526316,0.003947368,0.0,11,3,2,3,3,1,False,0
33,2032.599702,0.0,0.020476926,0.0,11,2,2,2,1,1,False,0
10,285.5,0.033333333,0.083333333,0.0,12,3,2,4,3,1,False,0
18,211.4166667,0.033333333,0.061111111,0.0,11,2,2,5,3,1,True,0
19,540.3333333,0.0,0.044736842,0.0,11,2,2,1,10,1,True,0
8,197.9,0.036363636,0.054545455,0.0,8,1,1,3,4,1,False,1
62,969.15,0.001092896,0.027790788,0.0,5,2,2,3,2,1,False,0
29,4897.845238,0.0,0.015740741,0.0,9,3,2,1,5,1,True,0
4,1373.75,0.0,0.02,0.0,3,1,1,7,8,1,False,0
28,1107.922619,0.014814815,0.009876543,0.0,12,8,13,9,20,2,False,1
47,1813.86461,0.007377049,0.019090804,0.0,5,3,2,4,6,1,True,0
68,4100.255455,0.007631579,0.025614035,0.0,8,1,1,3,3,1,False,0
7,499.5,0.0,0.033333333,0.8,5,2,4,1,5,0,False,0
3,82.0,0.04,0.06,0.0,5,1,1,6,3,0,False,0
12,1436.5,0.0,0.013333333,0.0,3,2,2,2,2,1,True,1
58,2572.429487,0.00625,0.020729167,0.0,11,1,2,1,2,1,False,1
8,148.75,0.0,0.025,0.0,3,2,4,3,2,1,True,0
85,1813.753466,0.0,0.005699436,0.0,8,2,2,3,4,1,False,0
16,1760.6,0.0,0.033333333,0.0,11,2,2,3,2,1,False,1
18,1090.533333,0.008695652,0.026086957,0.0,5,2,2,1,4,1,False,1
13,238.1666667,0.0,0.007692308,0.0,3,2,2,6,2,1,False,0
15,270.0,0.028571429,0.035714286,0.0,3,2,2,7,1,1,False,0
3,0.0,0.2,0.2,0.0,3,1,1,3,1,1,False,0
15,791.0,0.0,0.031111111,0.0,5,2,2,6,1,1,False,0
57,1092.364286,0.0,0.006321839,0.6,5,2,2,7,4,1,False,1
1,17.2,0.05,0.15,0.0,8,2,2,1,5,1,False,0
51,507.5,0.007843137,0.011671335,0.0,10,3,2,1,1,1,True,1
22,1148.166667,0.009090909,0.036363636,0.0,11,2,2,1,1,1,True,1
2,12.0,0.0,0.1,0.0,12,3,2,3,13,1,False,0
17,1293.083333,0.0,0.013333333,0.0,12,2,5,7,2,0,False,0
80,801.802381,0.0,0.0035,0.0,3,2,2,3,1,1,False,0
1,0.0,0.2,0.2,0.6,5,3,2,3,13,1,False,0
19,1440.166667,0.026315789,0.040350877,0.0,11,1,1,1,1,1,False,0
7,72.25,0.114285714,0.142857143,0.0,12,1,1,4,3,1,True,0
202,10014.26935,0.004038462,0.021947073,0.0,11,2,2,1,2,1,False,1
21,938.3333333,0.01,0.016666667,0.0,12,1,1,3,2,1,False,0
14,634.0,0.0,0.013333333,0.0,5,1,1,8,15,0,True,0
9,132.0,0.011111111,0.033333333,0.0,3,4,1,1,3,1,True,0
65,2498.833658,0.003174603,0.01005291,0.0,12,3,2,3,6,1,True,0
50,2871.262932,0.001851852,0.008161036,0.0,5,1,1,1,2,1,False,0
3,61.5,0.0,0.05,0.0,12,2,4,4,2,0,False,0
6,180.4166667,0.0,0.025,0.0,11,3,6,3,2,0,False,0
24,255.3222222,0.025,0.038888889,0.6,5,2,2,8,1,1,False,0
10,386.15,0.0,0.015384615,0.0,3,1,1,7,8,1,False,1
8,72.0,0.025,0.05,0.4,5,2,2,1,4,1,False,0
27,798.3333333,0.0,0.012643678,0.8,2,2,2,3,1,1,False,1
13,231.5,0.015384615,0.046153846,0.0,5,1,1,3,4,1,False,0
85,2387.990657,0.0,0.016080586,0.0,5,3,2,6,4,1,True,1
39,2237.775,0.004761905,0.012857143,0.0,10,1,1,3,2,1,False,0
11,650.1666667,0.036363636,0.060606061,0.0,10,1,1,6,1,1,False,0
48,1053.952381,0.005434783,0.009815547,0.0,11,1,1,1,2,1,False,0
24,424.0,0.0,0.001190476,0.0,3,1,1,3,10,0,False,0
30,363.677619,0.003030303,0.014018978,0.0,10,1,1,3,2,1,False,1
13,597.625,0.007692308,0.034615385,0.0,11,3,2,1,8,1,False,1
3,172.0,0.0,0.066666667,0.0,12,2,13,9,20,1,False,0
4,124.0,0.0,0.025,0.0,5,3,2,1,4,1,True,0
32,875.9333333,0.031770833,0.072395833,0.0,10,1,1,3,3,1,False,0
6,600.0,0.0,0.033333333,0.0,5,1,1,4,3,1,False,0
2,56.5,0.0,0.05,0.0,11,8,2,1,3,1,False,0
23,290.0,0.0,0.033333333,0.0,7,2,2,8,3,1,False,0
8,213.5,0.0,0.05,0.0,3,2,5,1,1,1,True,0
326,11945.62954,0.001849665,0.017527555,0.0,11,2,2,1,2,1,False,1
40,962.3333333,0.0,0.01625,0.0,3,2,2,9,1,1,False,0
11,297.3,0.0,0.041666667,0.0,5,2,2,4,2,1,False,0
65,2881.133333,0.0,0.002985075,0.0,3,2,2,4,2,0,False,1
5,354.9,0.0,0.06,0.0,9,2,2,5,1,1,False,0
20,1722.866667,0.01,0.075,0.2,5,2,2,6,1,1,False,0
5,50.0,0.0,0.025,0.0,12,8,13,9,20,2,True,1
6,44.0,0.066666667,0.1,0.0,3,2,2,3,1,1,False,0
20,1180.0,0.0,0.009090909,0.0,5,2,2,6,3,1,False,1
57,4312.225,0.004464286,0.031964286,0.0,11,2,2,1,2,1,False,0
65,2019.769468,0.002941176,0.017081105,0.0,11,1,1,6,2,1,True,0
30,569.1190476,0.0,0.04,0.0,5,2,2,1,4,1,False,0
5,53.0,0.04,0.08,0.0,3,2,5,2,2,1,True,0
70,1787.479365,0.004285714,0.019809524,0.0,12,2,4,1,3,1,False,0
5,0.0,0.2,0.2,0.6,5,3,2,8,13,1,False,0
24,981.1666667,0.051388889,0.084722222,0.0,5,2,2,1,11,1,True,0
38,1054.944444,0.010869565,0.014565217,0.0,3,2,4,3,2,1,True,0
3,111.8,0.0,0.007142857,0.0,8,2,2,9,5,0,True,0
19,1383.191667,0.01,0.019166667,0.0,5,1,1,1,3,1,False,0
14,629.2916667,0.0,0.0275,0.0,11,2,4,1,8,1,False,0
22,250.0357143,0.0,0.03974359,0.0,12,2,2,1,2,0,False,0
1,0.0,0.2,0.2,0.0,11,3,2,1,13,1,False,0
45,2904.922294,0.0,0.011870748,0.0,12,1,1,1,8,1,True,0
3,1016.5,0.066666667,0.066666667,0.0,3,3,2,5,1,1,False,0
7,147.25,0.028571429,0.045714286,0.0,3,1,1,6,3,1,False,0
25,635.4916667,0.006666667,0.010222222,0.0,11,3,2,3,8,1,True,1
14,354.25,0.0,0.015384615,0.0,5,1,1,6,5,0,False,1
79,2431.242995,0.0,0.005590278,0.0,11,2,2,2,6,1,False,0
19,230.2,0.0,0.019047619,0.0,7,2,2,2,2,0,False,0
7,77.33333333,0.0,0.022222222,0.0,3,1,1,2,2,1,False,0
1,0.0,0.2,0.2,0.0,5,2,10,3,1,1,False,0
22,512.05,0.04375,0.075277778,0.6,5,1,1,3,2,1,False,0
39,805.7916667,0.007692308,0.013846154,0.0,12,2,2,4,1,1,False,0
17,481.31,0.0,0.0,0.0,11,2,2,9,20,0,False,1
11,687.5,0.020512821,0.035897436,0.0,3,3,2,1,3,1,True,0
40,720.4257937,0.0,0.015259259,0.0,12,2,2,2,1,1,False,0
89,2924.432937,0.006741573,0.024478493,0.0,11,2,2,1,10,1,False,1
33,1123.242857,0.006060606,0.021969697,0.0,3,2,2,3,13,1,False,0
26,1198.024145,0.003888889,0.03,0.0,11,3,2,1,2,1,False,0
74,1146.469048,0.021621622,0.031306306,0.0,11,2,2,1,1,1,False,0
7,117.0833333,0.0,0.044444444,0.0,11,2,2,1,2,1,False,0
10,155.9,0.02,0.04,0.0,7,2,2,6,20,1,False,0
27,875.5,0.0,0.014367816,0.0,5,4,2,1,2,1,True,0
8,349.5,0.0,0.028571429,0.0,3,1,2,1,8,0,False,1
5,43.9,0.0,0.02,0.0,9,2,2,1,2,1,False,0
14,1319.833333,0.0,0.012222222,0.0,5,2,2,1,5,1,False,0
12,297.6666667,0.0,0.008333333,0.0,3,3,2,1,10,1,False,0
7,70.46666667,0.058333333,0.086904762,0.0,10,2,2,1,20,1,False,0
22,1054.309524,0.004761905,0.023809524,0.0,3,1,1,1,1,1,False,0
18,240.3,0.0,0.030434783,0.0,8,2,2,1,6,1,False,0
4,268.0,0.0,0.013333333,0.0,3,2,2,1,3,1,True,0
18,494.6666667,0.0,0.019931973,0.0,3,3,2,1,2,1,False,1
50,1369.75,0.020408163,0.043307169,0.6,5,2,2,1,2,1,False,0
34,461.2333333,0.0,0.022685185,0.0,7,2,4,1,4,1,True,0
13,328.9,0.015384615,0.046153846,0.0,6,2,2,3,3,1,False,0
13,218.6666667,0.107692308,0.111538462,0.0,7,2,2,1,1,1,False,0
15,181.5,0.0125,0.05,0.0,5,2,5,3,3,1,False,0
70,1438.71,0.011351351,0.033766459,0.0,7,2,2,7,1,1,False,0
0,0.0,0.2,0.2,0.0,5,1,2,1,6,1,True,0
15,75.0,0.08,0.12,0.6,5,2,2,6,2,1,False,0
57,1008.916667,0.003508772,0.029239766,0.0,5,2,5,2,6,1,True,0
13,631.0674603,0.007058824,0.033529412,0.0,11,2,12,7,2,1,False,0
5,93.5,0.0,0.013333333,0.6,5,2,2,9,13,1,False,0
12,202.25,0.025,0.029166667,0.0,3,3,2,1,1,1,True,0
8,254.0,0.0,0.0375,0.4,5,2,2,4,13,1,False,0
36,947.8833333,0.0,0.006078431,0.0,12,2,2,1,10,1,False,0
31,910.04,0.018181818,0.052020202,0.0,7,1,1,3,1,1,False,0
12,368.9,0.00625,0.02375,0.0,10,3,2,1,13,1,True,0
40,673.65,0.0,0.014634146,0.0,11,4,2,6,3,1,True,1
4,76.75,0.0,0.016666667,0.0,11,1,1,8,2,0,False,1
64,2058.604545,0.008955224,0.009549977,0.0,11,3,2,3,10,1,False,1
16,544.8333333,0.004761905,0.042857143,0.0,5,1,1,3,2,1,True,0
2,0.0,0.2,0.2,0.0,3,2,4,1,1,1,False,0
18,390.4566667,0.0,0.019230769,0.0,8,2,2,1,4,1,False,0
14,363.3181818,0.014285714,0.023809524,0.0,3,1,1,1,3,1,False,0
152,4251.74125,0.003947368,0.009780702,0.0,11,2,2,1,10,1,False,1
28,804.2833333,0.014141414,0.044155844,0.0,3,2,5,9,2,1,False,0
7,451.0,0.0,0.033333333,0.0,3,2,2,4,1,0,False,1
14,158.5,0.0,0.028571429,0.0,5,2,2,6,6,1,True,0
29,743.1666667,0.0,0.006896552,0.0,5,1,1,6,4,1,False,0
37,1630.137415,0.019565217,0.038037998,0.0,11,3,2,7,3,1,False,1
14,552.48,0.005263158,0.016140351,0.0,8,1,1,1,6,1,False,0
5,46.75,0.0,0.04,0.0,12,1,1,3,3,1,False,0
18,436.6,0.008695652,0.008695652,0.0,11,2,2,7,2,1,False,0
6,132.75,0.0,0.022222222,0.0,12,1,1,7,2,0,True,0
94,2332.109524,0.001030928,0.009450172,0.0,11,2,2,9,10,1,False,0
12,764.75,0.0,0.023076923,0.4,5,2,2,8,2,0,False,1
93,5496.25,0.003191489,0.014078014,0.0,7,2,2,1,1,1,False,1
20,342.6866667,0.0,0.009090909,0.0,8,2,2,1,4,0,False,0
98,2400.037843,0.000183655,0.011646771,0.0,11,2,2,1,2,1,False,1
21,591.9,0.03015873,0.057142857,0.0,12,1,2,1,1,1,True,0
8,493.75,0.0,0.05,0.0,11,2,2,4,20,2,False,0
12,168.2857143,0.0,0.069444444,0.8,5,2,2,2,2,1,False,0
23,1193.0,0.0,0.008333333,0.0,5,3,2,7,2,0,False,1
136,5944.387373,0.011252599,0.031851593,0.0,10,2,5,1,1,1,False,0
2,247.0,0.0,0.1,0.0,5,1,1,1,1,1,False,0
15,89.38333333,0.0,0.0125,0.0,10,2,2,6,2,0,True,1
1,19.2,0.0,0.1,0.0,8,1,1,1,1,1,True,0
